datetime,count
14-08-2011 19:00,283
12-11-2011 3:00,20
15-09-2011 14:00,168
01-07-2012 13:00,459
11-11-2011 22:00,135
12-11-2012 8:00,231
06-12-2012 19:00,334
15-07-2012 18:00,245
05-05-2012 8:00,169
04-06-2012 15:00,284
13-01-2012 04:00,4
05-12-2012 13:00,288
11-06-2011 1:00,81
12-04-2012 3:00,5
10-09-2012 21:00,283
18-05-2011 07:00,234
02-03-2012 21:00,69
16-01-2012 15:00,154
12-08-2011 13:00,208
14-05-2012 13:00,255
16-11-2011 20:00,89
16-01-2012 04:00,9
17-02-2012 05:00,13
08-01-2012 17:00,282
14-08-2011 03:00,26
19-04-2012 09:00,285
17-07-2012 02:00,10
11-11-2011 19:00,265
17-09-2011 17:00,315
05-12-2011 3:00,4
01-02-2012 11:00,157
05-07-2011 9:00,213
06-11-2012 1:00,14
12-09-2012 16:00,478
14-03-2012 07:00,442
12-07-2011 19:00,372
15-05-2011 05:00,6
16-06-2012 17:00,522
03-04-2011 1:00,35
11-09-2011 14:00,402
06-05-2012 18:00,460
02-10-2011 14:00,179
01-06-2011 17:00,464
18-08-2012 04:00,11
12-01-2012 22:00,115
02-09-2011 2:00,9
06-04-2012 0:00,39
04-05-2011 8:00,30
14-03-2011 07:00,143
19-10-2011 08:00,406
15-04-2011 19:00,237
08-03-2012 13:00,214
07-08-2012 2:00,9
04-04-2011 3:00,3
02-12-2012 21:00,147
08-05-2012 3:00,4
02-06-2012 2:00,55
13-07-2011 08:00,384
11-09-2012 8:00,635
07-09-2012 0:00,73
13-11-2011 17:00,284
02-03-2011 3:00,2
03-02-2011 13:00,56
13-03-2012 23:00,100
03-05-2011 16:00,264
13-10-2011 04:00,5
06-09-2011 5:00,11
13-06-2012 09:00,303
07-03-2011 21:00,60
01-08-2011 7:00,275
10-05-2012 21:00,251
17-02-2011 06:00,57
15-08-2011 21:00,227
15-02-2011 00:00,11
02-01-2012 22:00,78
16-12-2012 01:00,52
04-05-2012 7:00,402
09-02-2012 4:00,4
10-09-2011 4:00,8
17-09-2011 12:00,355
19-11-2012 11:00,194
16-05-2011 16:00,191
03-05-2012 23:00,146
03-03-2011 22:00,43
17-03-2011 20:00,119
13-08-2011 20:00,156
04-02-2012 14:00,249
11-09-2011 13:00,393
02-06-2011 18:00,510
09-12-2011 17:00,395
03-01-2011 22:00,40
06-03-2011 10:00,38
12-07-2011 21:00,192
13-08-2011 22:00,96
17-06-2011 00:00,33
15-10-2011 20:00,184
10-05-2011 13:00,187
05-02-2012 23:00,57
16-06-2011 11:00,147
19-06-2011 01:00,86
15-04-2012 01:00,111
04-02-2011 15:00,70
10-01-2012 4:00,3
04-12-2012 3:00,6
01-09-2011 19:00,387
09-11-2011 22:00,111
10-10-2012 0:00,44
12-10-2012 22:00,170
02-07-2011 21:00,211
08-06-2011 23:00,111
09-03-2011 16:00,95
11-02-2012 1:00,45
05-02-2011 17:00,61
03-01-2011 0:00,12
11-08-2011 13:00,211
13-12-2011 14:00,146
19-12-2011 19:00,220
01-03-2011 3:00,3
16-08-2012 06:00,179
14-10-2012 02:00,57
04-05-2011 9:00,45
09-09-2012 21:00,268
09-05-2012 16:00,421
06-08-2011 0:00,128
08-09-2011 6:00,44
17-09-2011 04:00,7
02-02-2011 20:00,62
08-12-2011 13:00,149
12-04-2012 11:00,177
06-01-2012 3:00,3
13-11-2011 18:00,238
12-04-2012 16:00,351
13-05-2011 23:00,36
02-01-2011 4:00,2
11-01-2012 21:00,63
02-10-2012 1:00,19
03-08-2012 19:00,563
15-09-2012 18:00,497
12-05-2011 20:00,245
19-04-2011 11:00,145
11-03-2012 7:00,21
07-11-2012 22:00,86
11-05-2011 21:00,191
17-03-2011 18:00,253
11-02-2011 20:00,72
09-02-2011 16:00,75
07-10-2012 20:00,182
09-01-2011 13:00,92
13-04-2011 15:00,117
13-06-2011 12:00,186
07-06-2012 20:00,395
05-01-2012 21:00,124
05-09-2012 10:00,248
15-05-2012 15:00,279
17-08-2011 01:00,21
03-08-2012 3:00,6
19-05-2012 19:00,446
02-01-2011 2:00,11
16-01-2012 22:00,99
01-09-2012 10:00,488
16-06-2011 18:00,374
10-10-2012 13:00,312
13-01-2011 18:00,143
10-02-2011 8:00,151
10-05-2011 2:00,8
12-07-2011 7:00,284
15-04-2012 20:00,321
02-07-2011 22:00,171
04-07-2012 11:00,340
09-08-2011 2:00,8
09-10-2012 13:00,254
17-11-2012 20:00,179
06-09-2012 5:00,42
13-06-2011 04:00,5
05-09-2012 1:00,21
08-07-2011 13:00,166
04-10-2012 19:00,626
02-10-2011 6:00,11
18-06-2011 06:00,26
19-11-2011 23:00,66
09-04-2012 2:00,10
07-01-2012 4:00,7
01-05-2012 6:00,114
19-03-2011 12:00,231
06-04-2011 4:00,4
07-11-2012 12:00,199
19-06-2012 08:00,643
10-03-2011 5:00,5
12-03-2012 21:00,204
16-04-2012 03:00,20
17-12-2012 06:00,111
16-12-2011 18:00,299
16-10-2011 14:00,449
12-09-2012 22:00,221
15-03-2012 17:00,675
07-04-2011 7:00,184
11-11-2011 8:00,94
09-08-2011 10:00,155
09-07-2012 20:00,397
03-06-2011 9:00,215
12-01-2011 18:00,139
14-01-2011 00:00,9
14-08-2011 14:00,391
08-05-2012 11:00,220
09-11-2011 11:00,145
03-12-2012 21:00,227
10-08-2012 6:00,85
01-08-2012 1:00,30
09-06-2012 13:00,634
14-09-2011 22:00,164
04-07-2012 13:00,452
01-11-2012 12:00,186
01-10-2012 17:00,565
14-02-2012 20:00,197
13-01-2012 16:00,187
05-08-2011 16:00,284
16-05-2012 06:00,145
05-04-2012 20:00,245
10-10-2011 1:00,29
07-03-2011 17:00,195
02-09-2012 12:00,421
08-07-2011 4:00,5
15-06-2012 09:00,329
12-01-2011 7:00,107
14-08-2012 23:00,158
13-12-2012 17:00,541
14-12-2011 09:00,215
11-03-2012 21:00,124
06-12-2011 9:00,154
19-10-2012 23:00,119
18-09-2011 09:00,160
08-04-2012 22:00,176
04-01-2012 21:00,91
15-09-2011 11:00,162
15-05-2012 13:00,177
18-12-2012 22:00,159
19-06-2012 23:00,172
05-07-2011 12:00,192
07-08-2012 9:00,326
19-11-2012 22:00,148
16-09-2012 16:00,616
14-12-2011 16:00,197
01-04-2011 22:00,69
02-03-2012 2:00,5
16-04-2011 23:00,67
07-09-2012 21:00,290
09-07-2012 23:00,162
10-12-2011 0:00,69
10-01-2011 3:00,1
13-10-2011 19:00,282
05-01-2012 14:00,154
02-08-2011 1:00,25
16-03-2011 12:00,100
04-06-2011 23:00,124
15-11-2012 08:00,676
18-10-2011 01:00,13
03-10-2012 3:00,6
14-12-2012 06:00,109
14-09-2011 19:00,386
08-07-2012 9:00,209
02-03-2011 19:00,139
19-08-2012 14:00,393
16-03-2011 08:00,172
06-12-2011 7:00,203
05-01-2011 20:00,71
11-11-2011 21:00,119
14-11-2012 12:00,230
03-12-2012 11:00,232
19-03-2012 18:00,631
19-10-2011 15:00,57
15-09-2012 06:00,24
05-04-2011 12:00,99
05-10-2011 22:00,180
14-03-2011 22:00,51
17-05-2012 17:00,861
16-03-2012 20:00,231
07-06-2012 11:00,236
07-09-2011 22:00,57
08-01-2011 22:00,8
17-04-2011 03:00,20
18-05-2012 05:00,37
17-12-2011 03:00,17
01-10-2012 7:00,508
02-12-2012 15:00,818
19-12-2011 09:00,239
07-01-2012 0:00,70
16-12-2012 14:00,388
06-10-2012 22:00,164
13-02-2011 13:00,183
08-11-2011 6:00,106
19-06-2011 17:00,372
01-10-2012 7:00,466
07-08-2011 20:00,155
10-11-2011 23:00,80
03-07-2011 18:00,254
19-05-2012 16:00,630
17-11-2012 12:00,524
07-09-2012 22:00,235
16-04-2012 01:00,35
17-12-2012 10:00,139
03-08-2012 13:00,269
04-02-2012 12:00,227
16-01-2012 04:00,11
10-08-2011 3:00,6
05-12-2011 0:00,22
01-02-2012 19:00,418
08-02-2011 16:00,72
06-10-2012 0:00,132
17-12-2011 23:00,40
05-08-2012 14:00,455
17-06-2012 07:00,101
05-07-2011 17:00,545
08-06-2011 8:00,383
10-11-2011 5:00,17
13-06-2012 14:00,270
04-08-2012 15:00,485
05-09-2012 17:00,806
03-06-2011 11:00,152
12-09-2011 0:00,31
10-08-2012 17:00,794
03-07-2011 20:00,141
19-04-2012 08:00,593
12-07-2012 7:00,479
05-03-2012 0:00,19
14-09-2012 20:00,428
05-01-2012 4:00,3
02-04-2012 17:00,687
11-04-2011 4:00,4
04-09-2012 10:00,220
13-08-2012 14:00,295
15-01-2012 15:00,212
16-10-2011 10:00,344
17-12-2012 13:00,216
02-01-2011 17:00,103
10-10-2012 1:00,18
13-09-2012 07:00,456
03-06-2012 16:00,603
07-12-2012 18:00,577
06-04-2012 19:00,440
12-11-2011 15:00,350
06-10-2011 4:00,7
09-10-2012 23:00,110
12-04-2012 17:00,684
15-04-2011 13:00,193
10-09-2011 3:00,27
17-04-2012 14:00,262
18-07-2012 07:00,444
08-03-2011 16:00,127
03-01-2012 7:00,201
02-10-2012 23:00,182
15-01-2011 07:00,7
10-02-2012 11:00,109
17-03-2011 10:00,82
11-01-2011 17:00,65
03-04-2011 8:00,51
08-09-2011 4:00,4
02-02-2012 17:00,393
11-10-2011 3:00,5
06-08-2011 20:00,121
05-02-2011 0:00,29
09-06-2012 10:00,506
18-07-2011 13:00,182
15-04-2011 21:00,86
14-05-2011 13:00,169
11-05-2011 20:00,240
13-11-2011 03:00,20
07-10-2012 14:00,407
14-04-2012 09:00,209
17-01-2012 19:00,333
01-08-2011 11:00,148
11-02-2011 12:00,59
02-08-2012 5:00,29
10-12-2011 2:00,32
05-01-2011 19:00,120
01-06-2011 10:00,114
18-04-2011 15:00,168
15-03-2011 22:00,50
12-06-2012 15:00,89
04-04-2011 0:00,26
08-02-2011 3:00,2
14-06-2012 15:00,274
14-07-2011 10:00,143
16-02-2011 09:00,148
12-07-2012 18:00,828
08-09-2012 0:00,137
09-11-2011 4:00,4
18-09-2011 20:00,183
03-10-2012 20:00,446
11-04-2011 10:00,108
17-03-2012 04:00,10
12-07-2012 3:00,8
10-12-2012 10:00,180
10-11-2011 19:00,238
08-09-2012 3:00,38
08-09-2011 3:00,3
15-06-2011 15:00,194
04-06-2011 13:00,427
06-05-2011 12:00,163
16-10-2011 09:00,215
18-06-2011 11:00,324
15-05-2011 13:00,333
05-01-2012 11:00,115
05-08-2011 3:00,6
05-12-2012 10:00,215
02-03-2012 20:00,152
09-11-2012 17:00,676
15-03-2011 02:00,4
07-06-2012 21:00,300
09-06-2012 22:00,227
01-04-2011 12:00,104
17-06-2012 02:00,102
18-03-2012 11:00,342
03-01-2011 7:00,97
03-06-2012 22:00,174
04-05-2011 11:00,90
03-06-2012 10:00,502
10-07-2011 5:00,9
12-04-2011 2:00,5
01-08-2012 0:00,66
03-04-2012 2:00,6
03-05-2011 8:00,392
17-05-2011 13:00,119
19-11-2011 01:00,45
14-02-2011 11:00,110
05-06-2011 16:00,393
01-11-2011 6:00,108
09-06-2011 2:00,5
04-01-2012 18:00,186
09-05-2011 5:00,12
06-11-2012 4:00,5
04-12-2012 7:00,497
12-01-2012 21:00,172
18-04-2012 14:00,81
12-12-2012 22:00,121
01-08-2012 14:00,265
08-06-2012 20:00,420
05-09-2011 5:00,26
12-03-2012 15:00,253
11-11-2011 3:00,5
16-02-2012 00:00,13
11-12-2012 0:00,29
06-05-2011 11:00,131
18-08-2012 09:00,266
13-09-2012 09:00,328
16-09-2012 05:00,14
03-01-2012 18:00,200
03-04-2011 10:00,194
19-10-2011 17:00,222
07-08-2011 11:00,272
09-12-2011 2:00,6
15-09-2011 02:00,11
15-09-2012 23:00,150
07-03-2011 15:00,91
16-11-2011 15:00,72
02-02-2012 11:00,85
09-10-2011 9:00,205
07-11-2012 5:00,26
16-12-2011 05:00,28
14-01-2011 23:00,22
19-02-2011 09:00,53
17-03-2012 05:00,9
