datetime,count_predicted
2012-10-05 15:00:00,323
2011-08-15 19:00:00,282
2012-06-11 03:00:00,8
2012-06-17 13:00:00,286
2011-02-01 15:00:00,81
2012-12-01 01:00:00,34
2012-03-06 12:00:00,181
2011-08-04 23:00:00,132
2012-03-11 17:00:00,379
2012-10-10 09:00:00,340
2011-07-10 19:00:00,365
2012-03-06 18:00:00,234
2012-04-14 05:00:00,238
2012-11-02 17:00:00,519
2012-04-07 19:00:00,460
2012-04-06 23:00:00,89
2012-07-10 08:00:00,351
2011-03-10 10:00:00,19
2012-08-05 19:00:00,374
2012-09-19 20:00:00,346
2012-10-03 04:00:00,6
2011-11-03 10:00:00,111
2011-02-10 11:00:00,44
2012-06-01 22:00:00,96
2011-02-15 01:00:00,152
2012-04-19 15:00:00,321
2012-05-18 07:00:00,278
2012-06-18 06:00:00,176
2011-06-14 18:00:00,279
2012-09-08 18:00:00,259
2012-06-03 00:00:00,49
2012-06-02 23:00:00,235
2012-09-15 22:00:00,350
2012-01-19 09:00:00,176
2011-01-14 16:00:00,237
2012-10-19 21:00:00,347
2012-05-18 10:00:00,307
2011-09-10 02:00:00,41
2012-11-19 15:00:00,333
2012-01-18 01:00:00,245
2012-12-13 10:00:00,296
2012-02-12 16:00:00,139
2012-09-04 00:00:00,38
2011-04-09 21:00:00,56
2011-03-04 13:00:00,138
2012-08-06 10:00:00,208
2012-09-10 11:00:00,253
2012-07-08 21:00:00,252
2011-06-18 23:00:00,290
2012-02-18 10:00:00,210
2011-11-09 11:00:00,249
2011-02-14 08:00:00,255
2012-02-15 10:00:00,213
2012-06-06 15:00:00,298
2012-09-12 23:00:00,106
2012-05-13 15:00:00,286
2011-07-19 18:00:00,198
2012-06-14 18:00:00,291
2011-09-18 19:00:00,311
2011-07-15 08:00:00,290
2011-06-17 04:00:00,264
2011-01-01 02:00:00,23
2012-03-15 21:00:00,285
2011-09-19 01:00:00,352
2012-10-07 00:00:00,46
2011-05-02 11:00:00,204
2012-05-01 21:00:00,293
2012-11-10 12:00:00,356
2011-04-03 13:00:00,159
2011-02-10 14:00:00,47
2012-03-19 05:00:00,250
2011-01-15 04:00:00,208
2012-04-17 17:00:00,280
2011-01-07 07:00:00,98
2012-11-07 23:00:00,58
2011-06-18 10:00:00,274
2012-06-10 20:00:00,333
2012-09-09 15:00:00,639
2011-10-11 17:00:00,371
2012-04-15 12:00:00,292
2011-12-11 15:00:00,261
2011-09-19 12:00:00,314
2012-02-06 05:00:00,6
2012-04-15 02:00:00,309
2012-06-18 11:00:00,283
2012-07-02 06:00:00,182
2011-04-09 07:00:00,18
2012-09-03 23:00:00,164
2011-09-14 02:00:00,280
2011-12-01 19:00:00,243
2011-05-12 00:00:00,27
2012-11-07 02:00:00,6
2012-10-10 23:00:00,139
2011-10-15 07:00:00,322
2011-07-10 00:00:00,57
2011-04-12 08:00:00,92
2011-05-04 03:00:00,3
2011-10-18 05:00:00,304
2012-11-04 22:00:00,196
2011-08-18 10:00:00,277
2011-08-03 13:00:00,200
2011-05-12 21:00:00,172
2011-09-02 06:00:00,110
2012-08-13 21:00:00,278
2012-07-15 10:00:00,255
2011-04-03 17:00:00,219
2012-05-14 14:00:00,295
2012-12-19 11:00:00,329
2011-04-09 12:00:00,196
2012-10-07 21:00:00,191
2011-07-02 13:00:00,248
2012-12-16 03:00:00,288
2012-02-08 05:00:00,12
2011-01-13 10:00:00,213
2012-04-18 05:00:00,287
2012-02-05 12:00:00,81
2011-02-11 23:00:00,21
2011-12-06 11:00:00,60
2012-10-08 03:00:00,17
2012-03-02 22:00:00,72
2011-03-15 04:00:00,195
2012-04-13 01:00:00,231
2011-09-09 08:00:00,163
2011-12-03 01:00:00,69
2012-04-09 17:00:00,741
2012-12-08 22:00:00,105
2012-12-13 13:00:00,330
2012-12-16 19:00:00,273
2011-02-16 14:00:00,265
2011-11-10 10:00:00,100
2012-01-16 19:00:00,221
2012-09-09 05:00:00,15
2012-01-19 20:00:00,219
2011-10-12 19:00:00,166
2011-08-19 15:00:00,272
2011-01-18 13:00:00,193
2011-07-06 23:00:00,119
2011-05-18 09:00:00,174
2012-06-01 21:00:00,173
2012-03-19 01:00:00,262
2011-03-12 20:00:00,69
2011-07-18 12:00:00,267
2011-11-10 01:00:00,10
2012-09-12 07:00:00,192
2012-05-01 16:00:00,443
2011-12-11 17:00:00,227
2011-03-11 20:00:00,74
2011-10-13 10:00:00,190
2012-07-05 19:00:00,492
2011-05-05 14:00:00,149
2012-06-18 10:00:00,176
2011-03-02 18:00:00,233
2011-05-13 10:00:00,280
2011-11-02 08:00:00,370
2012-11-18 04:00:00,320
2011-02-17 13:00:00,283
2012-01-19 22:00:00,269
2012-05-16 13:00:00,290
2011-11-15 10:00:00,376
2012-05-11 01:00:00,21
2012-01-02 20:00:00,134
2012-11-09 09:00:00,359
2012-03-19 19:00:00,268
2011-12-03 08:00:00,60
2011-10-03 12:00:00,152
2012-11-11 18:00:00,454
2011-11-07 04:00:00,4
2011-01-08 14:00:00,15
2012-01-14 21:00:00,230
2011-11-14 20:00:00,359
2012-02-08 19:00:00,170
2012-02-18 01:00:00,216
2011-08-06 19:00:00,200
2011-12-04 11:00:00,101
2011-04-11 17:00:00,517
2012-11-08 09:00:00,413
2012-12-15 17:00:00,329
2011-06-15 21:00:00,285
2012-03-09 04:00:00,3
2012-05-03 09:00:00,297
2011-04-14 13:00:00,322
2012-10-01 19:00:00,479
2011-08-04 15:00:00,187
2012-02-14 09:00:00,211
2012-11-16 22:00:00,318
2011-04-01 21:00:00,86
2012-12-03 12:00:00,297
2012-05-15 20:00:00,231
2012-09-17 23:00:00,136
2011-06-18 17:00:00,269
2012-09-09 19:00:00,438
2011-11-14 06:00:00,325
2012-08-16 09:00:00,290
2011-08-04 19:00:00,370
2011-09-06 20:00:00,103
2012-04-12 15:00:00,246
2012-01-07 11:00:00,181
2011-03-10 12:00:00,16
2012-12-15 01:00:00,299
2011-12-07 12:00:00,49
2011-04-10 20:00:00,135
2011-02-14 06:00:00,213
2011-03-08 20:00:00,86
2011-09-13 14:00:00,285
2012-02-07 21:00:00,137
2012-05-14 04:00:00,299
2011-05-09 00:00:00,37
2011-01-10 06:00:00,11
2012-05-15 10:00:00,283
2012-04-16 14:00:00,261
2012-01-15 14:00:00,221
2012-12-07 03:00:00,7
2012-05-09 18:00:00,385
2011-03-05 23:00:00,58
2011-09-17 15:00:00,317
2011-03-16 21:00:00,230
2011-11-15 20:00:00,295
2011-06-10 23:00:00,111
2012-01-13 16:00:00,225
2011-06-11 02:00:00,71
2012-10-19 12:00:00,335
2012-10-08 12:00:00,366
2011-11-06 12:00:00,328
2011-12-07 21:00:00,66
2012-10-08 00:00:00,34
2011-08-16 19:00:00,290
2012-11-17 15:00:00,308
2012-02-13 18:00:00,223
2011-12-10 23:00:00,110
2012-01-16 23:00:00,178
2012-11-10 00:00:00,42
2012-10-08 11:00:00,242
2011-08-16 15:00:00,281
2011-08-09 19:00:00,383
2012-05-10 18:00:00,739
2012-02-16 15:00:00,153
2012-12-04 22:00:00,135
2011-05-12 04:00:00,5
2012-07-07 05:00:00,15
2012-03-18 11:00:00,238
2012-07-01 16:00:00,448
2012-06-18 03:00:00,269
2012-07-10 23:00:00,117
2011-02-02 19:00:00,110
2011-12-07 18:00:00,106
2011-03-14 06:00:00,211
2011-09-18 15:00:00,322
2012-03-17 06:00:00,236
2012-10-06 08:00:00,199
2011-11-10 10:00:00,70
2011-06-08 01:00:00,29
2011-07-14 08:00:00,277
2011-08-01 10:00:00,175
2012-12-18 00:00:00,285
2012-02-09 14:00:00,202
2011-04-03 19:00:00,199
2011-06-03 01:00:00,23
2011-09-15 22:00:00,262
2011-01-01 10:00:00,110
2011-03-13 21:00:00,208
2012-03-05 13:00:00,120
2011-11-14 02:00:00,314
2011-09-02 07:00:00,321
2011-08-13 18:00:00,283
2011-10-14 07:00:00,219
2012-02-14 02:00:00,214
2011-05-05 08:00:00,395
2012-08-06 05:00:00,29
2012-09-06 00:00:00,96
2011-01-17 10:00:00,242
2012-04-07 17:00:00,492
2012-10-18 18:00:00,332
2011-11-05 14:00:00,211
2012-03-09 07:00:00,316
2012-08-04 12:00:00,506
2012-10-15 08:00:00,351
2011-09-07 09:00:00,98
2011-01-12 13:00:00,61
2011-10-13 16:00:00,341
2012-10-06 16:00:00,694
2011-09-09 03:00:00,4
2012-09-15 03:00:00,290
2012-04-07 07:00:00,41
2012-04-02 04:00:00,4
2012-06-01 11:00:00,205
2012-12-11 22:00:00,151
2012-11-04 03:00:00,27
2012-04-19 22:00:00,317
2011-08-14 19:00:00,237
2011-11-12 03:00:00,20
2011-09-15 14:00:00,280
2012-07-01 13:00:00,448
2011-11-11 22:00:00,135
2012-11-12 08:00:00,231
2012-12-06 19:00:00,328
2012-07-15 18:00:00,158
2012-05-05 08:00:00,169
2012-06-04 15:00:00,286
2012-01-13 04:00:00,204
2012-12-05 13:00:00,457
2011-06-11 01:00:00,88
2012-04-12 03:00:00,5
2012-09-10 21:00:00,283
2011-05-18 07:00:00,263
2012-03-02 21:00:00,68
2012-01-16 15:00:00,248
2011-08-12 13:00:00,210
2012-05-14 13:00:00,307
2011-11-16 20:00:00,201
2012-01-16 04:00:00,229
2012-02-17 05:00:00,200
2012-01-08 17:00:00,301
2011-08-14 03:00:00,186
2012-04-19 09:00:00,297
2012-07-17 02:00:00,274
2011-11-11 19:00:00,265
2011-09-17 17:00:00,319
2011-12-05 03:00:00,4
2012-02-01 11:00:00,157
2011-07-05 09:00:00,182
2012-11-06 01:00:00,16
2012-09-12 16:00:00,702
2012-03-14 07:00:00,250
2011-07-12 19:00:00,373
2011-05-15 05:00:00,125
2012-06-16 17:00:00,288
2011-04-03 01:00:00,17
2011-09-11 14:00:00,238
2012-05-06 18:00:00,488
2011-10-02 14:00:00,76
2011-06-01 17:00:00,474
2012-08-18 04:00:00,284
2012-01-12 22:00:00,74
2011-09-02 02:00:00,9
2012-04-06 00:00:00,40
2011-05-04 08:00:00,30
2011-03-14 07:00:00,208
2011-10-19 08:00:00,334
2011-04-15 19:00:00,244
2012-03-08 13:00:00,218
2012-08-07 02:00:00,14
2011-04-04 03:00:00,3
2012-12-02 21:00:00,131
2012-05-08 03:00:00,7
2012-06-02 02:00:00,29
2011-07-13 08:00:00,269
2012-09-11 08:00:00,612
2012-09-07 00:00:00,71
2011-11-13 17:00:00,331
2011-03-02 03:00:00,2
2011-02-03 13:00:00,54
2012-03-13 23:00:00,297
2011-05-03 16:00:00,415
2011-10-13 04:00:00,268
2011-09-06 05:00:00,12
2012-06-13 09:00:00,232
2011-03-07 21:00:00,33
2011-08-01 07:00:00,143
2012-05-10 21:00:00,246
2011-02-17 06:00:00,214
2011-08-15 21:00:00,288
2011-02-15 00:00:00,210
2012-01-02 22:00:00,75
2012-12-16 01:00:00,264
2012-05-04 07:00:00,406
2012-02-09 04:00:00,1
2011-09-10 04:00:00,8
2011-09-17 12:00:00,321
2012-11-19 11:00:00,318
2011-05-16 16:00:00,216
2012-05-03 23:00:00,152
2011-03-03 22:00:00,43
2011-03-17 20:00:00,228
2011-08-13 20:00:00,227
2012-02-04 14:00:00,128
2011-09-11 13:00:00,234
2011-06-02 18:00:00,396
2011-12-09 17:00:00,386
2011-01-03 22:00:00,40
2011-03-06 10:00:00,31
2011-07-12 21:00:00,190
2011-08-13 22:00:00,205
2011-06-17 00:00:00,294
2011-10-15 20:00:00,347
2011-05-10 13:00:00,187
2012-02-05 23:00:00,115
2011-06-16 11:00:00,283
2011-06-19 01:00:00,274
2012-04-15 01:00:00,330
2011-02-04 15:00:00,97
2012-01-10 04:00:00,2
2012-12-04 03:00:00,5
2011-09-01 19:00:00,330
2011-11-09 22:00:00,83
2012-10-10 00:00:00,44
2012-10-12 22:00:00,172
2011-07-02 21:00:00,198
2011-06-08 23:00:00,99
2011-03-09 16:00:00,136
2012-02-11 01:00:00,22
2011-02-05 17:00:00,49
2011-01-03 00:00:00,12
2011-08-11 13:00:00,211
2011-12-13 14:00:00,316
2011-12-19 19:00:00,327
2011-03-01 03:00:00,2
2012-08-16 06:00:00,309
2012-10-14 02:00:00,221
2011-05-04 09:00:00,45
2012-09-09 21:00:00,268
2012-05-09 16:00:00,418
2011-08-06 00:00:00,68
2011-09-08 06:00:00,46
2011-09-17 04:00:00,269
2011-02-02 20:00:00,62
2011-12-08 13:00:00,149
2012-04-12 11:00:00,176
2012-01-06 03:00:00,5
2011-11-13 18:00:00,330
2012-04-12 16:00:00,352
2011-05-13 23:00:00,161
2011-01-02 04:00:00,6
2012-01-11 21:00:00,66
2012-10-02 01:00:00,17
2012-08-03 19:00:00,547
2012-09-15 18:00:00,306
2011-05-12 20:00:00,247
2011-04-19 11:00:00,318
2012-03-11 07:00:00,12
2012-11-07 22:00:00,90
2011-05-11 21:00:00,185
2011-03-17 18:00:00,256
2011-02-11 20:00:00,69
2011-02-09 16:00:00,72
2012-10-07 20:00:00,244
2011-01-09 13:00:00,17
2011-04-13 15:00:00,250
2011-06-13 12:00:00,292
2012-06-07 20:00:00,397
2012-01-05 21:00:00,116
2012-09-05 10:00:00,249
2012-05-15 15:00:00,268
2011-08-17 01:00:00,316
2012-08-03 03:00:00,7
2012-05-19 19:00:00,299
2011-01-02 02:00:00,6
2012-01-16 22:00:00,230
2012-09-01 10:00:00,325
2011-06-16 18:00:00,254
2012-10-10 13:00:00,312
2011-01-13 18:00:00,220
2011-02-10 08:00:00,58
2011-05-10 02:00:00,8
2011-07-12 07:00:00,279
2012-04-15 20:00:00,288
2011-07-02 22:00:00,200
2012-07-04 11:00:00,541
2011-08-09 02:00:00,8
2012-10-09 13:00:00,254
2012-11-17 20:00:00,308
2012-09-06 05:00:00,21
2011-06-13 04:00:00,304
2012-09-05 01:00:00,22
2011-07-08 13:00:00,289
2012-10-04 19:00:00,630
2011-10-02 06:00:00,22
2011-06-18 06:00:00,243
2011-11-19 23:00:00,327
2012-04-09 02:00:00,10
2012-01-07 04:00:00,4
2012-05-01 06:00:00,114
2011-03-19 12:00:00,290
2011-04-06 04:00:00,2
2012-11-07 12:00:00,196
2012-06-19 08:00:00,303
2011-03-10 05:00:00,5
2012-03-12 21:00:00,202
2012-04-16 03:00:00,303
2012-12-17 06:00:00,264
2011-12-16 18:00:00,327
2011-10-16 14:00:00,367
2012-09-12 22:00:00,197
2012-03-15 17:00:00,258
2011-04-07 07:00:00,185
2011-11-11 08:00:00,94
2011-08-09 10:00:00,154
2012-07-09 20:00:00,391
2011-06-03 09:00:00,199
2011-01-12 18:00:00,132
2011-01-14 00:00:00,226
2011-08-14 14:00:00,266
2012-05-08 11:00:00,388
2011-11-09 11:00:00,252
2012-12-03 21:00:00,225
2012-08-10 06:00:00,87
2012-08-01 01:00:00,38
2012-06-09 13:00:00,397
2011-09-14 22:00:00,294
2012-07-04 13:00:00,667
2012-11-01 12:00:00,171
2012-10-01 17:00:00,553
2012-02-14 20:00:00,241
2012-01-13 16:00:00,220
2011-08-05 16:00:00,417
2012-05-16 06:00:00,261
2012-04-05 20:00:00,245
2011-10-10 01:00:00,29
2011-03-07 17:00:00,136
2012-09-02 12:00:00,199
2011-07-08 04:00:00,4
2012-06-15 09:00:00,296
2011-01-12 07:00:00,87
2012-08-14 23:00:00,270
2012-12-13 17:00:00,331
2011-12-14 09:00:00,316
2012-03-11 21:00:00,111
2011-12-06 09:00:00,94
2012-10-19 23:00:00,312
2011-09-18 09:00:00,305
2012-04-08 22:00:00,175
2012-01-04 21:00:00,33
2011-09-15 11:00:00,291
2012-05-15 13:00:00,228
2012-12-18 22:00:00,332
2012-06-19 23:00:00,250
2011-07-05 12:00:00,309
2012-08-07 09:00:00,261
2012-11-19 22:00:00,325
2012-09-16 16:00:00,307
2011-12-14 16:00:00,333
2011-04-01 22:00:00,68
2012-03-02 02:00:00,5
2011-04-16 23:00:00,238
2012-09-07 21:00:00,297
2012-07-09 23:00:00,158
2011-12-10 00:00:00,24
2011-01-10 03:00:00,3
2011-10-13 19:00:00,325
2012-01-05 14:00:00,144
2011-08-02 01:00:00,22
2011-03-16 12:00:00,245
2011-06-04 23:00:00,174
2012-11-15 08:00:00,328
2011-10-18 01:00:00,304
2012-10-03 03:00:00,11
2012-12-14 06:00:00,163
2011-09-14 19:00:00,285
2012-07-08 09:00:00,254
2011-03-02 19:00:00,143
2012-08-19 14:00:00,224
2011-03-16 08:00:00,172
2011-12-06 07:00:00,105
2011-01-05 20:00:00,23
2011-11-11 21:00:00,119
2012-11-14 12:00:00,322
2012-12-03 11:00:00,228
2012-03-19 18:00:00,276
2011-10-19 15:00:00,200
2012-09-15 06:00:00,325
2011-04-05 12:00:00,99
2011-10-05 22:00:00,177
2011-03-14 22:00:00,218
2012-05-17 17:00:00,304
2012-03-16 20:00:00,224
2012-06-07 11:00:00,236
2011-09-07 22:00:00,58
2011-01-08 22:00:00,16
2011-04-17 03:00:00,285
2012-05-18 05:00:00,296
2011-12-17 03:00:00,305
2012-10-01 07:00:00,543
2012-12-02 15:00:00,762
2011-12-19 09:00:00,299
2012-01-07 00:00:00,65
2012-12-16 14:00:00,305
2012-10-06 22:00:00,165
2011-02-13 13:00:00,236
2011-11-08 06:00:00,103
2011-06-19 17:00:00,276
2012-10-01 07:00:00,501
2011-08-07 20:00:00,132
2011-11-10 23:00:00,78
2011-07-03 18:00:00,376
2012-05-19 16:00:00,296
2012-11-17 12:00:00,327
2012-09-07 22:00:00,238
2012-04-16 01:00:00,251
2012-12-17 10:00:00,273
2012-08-03 13:00:00,254
2012-02-04 12:00:00,119
2012-01-16 04:00:00,240
2011-08-10 03:00:00,9
2011-12-05 00:00:00,22
2012-02-01 19:00:00,432
2011-02-08 16:00:00,70
2012-10-06 00:00:00,133
2011-12-17 23:00:00,313
2012-08-05 14:00:00,269
2012-06-17 07:00:00,316
2011-07-05 17:00:00,461
2011-06-08 08:00:00,232
2011-11-10 05:00:00,16
2012-06-13 14:00:00,391
2012-08-04 15:00:00,467
2012-09-05 17:00:00,797
2011-06-03 11:00:00,254
2011-09-12 00:00:00,32
2012-08-10 17:00:00,793
2011-07-03 20:00:00,87
2012-04-19 08:00:00,240
2012-07-12 07:00:00,465
2012-03-05 00:00:00,19
2012-09-14 20:00:00,298
2012-01-05 04:00:00,3
2012-04-02 17:00:00,573
2011-04-11 04:00:00,4
2012-09-04 10:00:00,221
2012-08-13 14:00:00,306
2012-01-15 15:00:00,226
2011-10-16 10:00:00,352
2012-12-17 13:00:00,291
2011-01-02 17:00:00,138
2012-10-10 01:00:00,18
2012-09-13 07:00:00,335
2012-06-03 16:00:00,358
2012-12-07 18:00:00,574
2012-04-06 19:00:00,430
2011-11-12 15:00:00,352
2011-10-06 04:00:00,6
2012-10-09 23:00:00,107
2012-04-12 17:00:00,689
2011-04-15 13:00:00,303
2011-09-10 03:00:00,27
2012-04-17 14:00:00,282
2012-07-18 07:00:00,272
2011-03-08 16:00:00,125
2012-01-03 07:00:00,197
2012-10-02 23:00:00,185
2011-01-15 07:00:00,221
2012-02-10 11:00:00,104
2011-03-17 10:00:00,221
2011-01-11 17:00:00,64
2011-04-03 08:00:00,41
2011-09-08 04:00:00,4
2012-02-02 17:00:00,393
2011-10-11 03:00:00,5
2011-08-06 20:00:00,94
2011-02-05 00:00:00,12
2012-06-09 10:00:00,305
2011-07-18 13:00:00,247
2011-04-15 21:00:00,159
2011-05-14 13:00:00,129
2011-05-11 20:00:00,235
2011-11-13 03:00:00,324
2012-10-07 14:00:00,251
2012-04-14 09:00:00,266
2012-01-17 19:00:00,229
2011-08-01 11:00:00,239
2011-02-11 12:00:00,56
2012-08-02 05:00:00,29
2011-12-10 02:00:00,18
2011-01-05 19:00:00,34
2011-06-01 10:00:00,117
2011-04-18 15:00:00,280
2011-03-15 22:00:00,206
2012-06-12 15:00:00,103
2011-04-04 00:00:00,26
2011-02-08 03:00:00,2
2012-06-14 15:00:00,263
2011-07-14 10:00:00,309
2011-02-16 09:00:00,207
2012-07-12 18:00:00,820
2012-09-08 00:00:00,68
2011-11-09 04:00:00,2
2011-09-18 20:00:00,309
2012-10-03 20:00:00,439
2011-04-11 10:00:00,106
2012-03-17 04:00:00,239
2012-07-12 03:00:00,7
2012-12-10 10:00:00,176
2011-11-10 19:00:00,233
2012-09-08 03:00:00,34
2011-09-08 03:00:00,3
2011-06-15 15:00:00,286
2011-06-04 13:00:00,250
2011-05-06 12:00:00,273
2011-10-16 09:00:00,342
2011-06-18 11:00:00,287
2011-05-15 13:00:00,275
2012-01-05 11:00:00,117
2011-08-05 03:00:00,8
2012-12-05 10:00:00,362
2012-03-02 20:00:00,154
2012-11-09 17:00:00,665
2011-03-15 02:00:00,220
2012-06-07 21:00:00,303
2012-06-09 22:00:00,268
2011-04-01 12:00:00,104
2012-06-17 02:00:00,325
2012-03-18 11:00:00,244
2011-01-03 07:00:00,88
2012-06-03 22:00:00,256
2011-05-04 11:00:00,91
2012-06-03 10:00:00,303
2011-07-10 05:00:00,22
2011-04-12 02:00:00,8
2012-08-01 00:00:00,125
2012-04-03 02:00:00,11
2011-05-03 08:00:00,164
2011-05-17 13:00:00,253
2011-11-19 01:00:00,294
2011-02-14 11:00:00,290
2011-06-05 16:00:00,236
2011-11-01 06:00:00,100
2011-06-09 02:00:00,6
2012-01-04 18:00:00,63
2011-05-09 05:00:00,12
2012-11-06 04:00:00,5
2012-12-04 07:00:00,508
2012-01-12 21:00:00,86
2012-04-18 14:00:00,140
2012-12-12 22:00:00,121
2012-08-01 14:00:00,421
2012-06-08 20:00:00,421
2011-09-05 05:00:00,27
2012-03-12 15:00:00,242
2011-11-11 03:00:00,5
2012-02-16 00:00:00,212
2012-12-11 00:00:00,30
2011-05-06 11:00:00,214
2012-08-18 09:00:00,279
2012-09-13 09:00:00,313
2012-09-16 05:00:00,318
2012-01-03 18:00:00,194
2011-04-03 10:00:00,115
2011-10-19 17:00:00,210
2011-08-07 11:00:00,156
2011-12-09 02:00:00,5
2011-09-15 02:00:00,315
2012-09-15 23:00:00,333
2011-03-07 15:00:00,124
2011-11-16 15:00:00,207
2012-02-02 11:00:00,85
2011-10-09 09:00:00,205
2012-11-07 05:00:00,26
2011-12-16 05:00:00,346
2011-01-14 23:00:00,190
2011-02-19 09:00:00,164
2012-03-17 05:00:00,231
